id,Status_C,Status_CL,Status_D
11964,0.9537720566056361,0.0017510625386923367,0.04447688085567154
11965,0.9256410049755334,0.018236436373830902,0.05612255865063571
11966,0.9592325052788512,0.0033608540871566655,0.03740664063399216
11967,0.6720180564100579,0.008184861190718725,0.3197970823992234
11968,0.030284717225632675,0.025536928351249318,0.9441783544231179
11969,0.7950264968577764,0.008389766518388105,0.19658373662383555
11970,0.7175088841475606,0.08777095318363791,0.1947201626688014
11971,0.3430474123278031,0.03354202630976275,0.6234105613624341
11972,0.9318494402321037,0.005919218770488532,0.06223134099740784
11973,0.3007948214212557,0.0033745495170967965,0.6958306290616475
11974,0.050338347392478305,0.06528065967820773,0.8843809929293139
11975,0.28492823945890194,0.00899048215760101,0.706081278383497
11976,0.5345406965784439,0.03324385037479217,0.432215453046764
11977,0.9720977121906267,0.00312996643789503,0.024772321371478355
11978,0.18742617231409253,0.019220980481171972,0.7933528472047355
11979,0.21571888560943128,0.12359492613087716,0.6606861882596915
11980,0.5293445620030534,0.05484572824150433,0.41580970975544235
11981,0.778574197955039,0.11257198645315634,0.10885381559180467
11982,0.9628575932161058,0.004731290975199665,0.032411115808694616
11983,0.981609155830967,0.00190641066476377,0.016484433504269248
11984,0.04926277938226861,0.7255611014497746,0.22517611916795674
11985,0.504895478211933,0.022009586762612655,0.47309493502545424
11986,0.7548884513510693,0.014072932025187545,0.2310386166237432
11987,0.940526595243744,0.019254356623381614,0.04021904813287432
11988,0.9603294137685635,0.0012830834535696566,0.03838750277786684
11989,0.9694145752305731,0.006416961191272284,0.024168463578154702
11990,0.5806095663285703,0.06238972099339614,0.35700071267803346
11991,0.8318667264296917,0.024119546630696466,0.14401372693961167
11992,0.24519227827816295,0.0264822586067716,0.7283254631150655
11993,0.10874385955749717,0.0046385881637669,0.886617552278736
11994,0.9450654349741745,0.004543221955051322,0.05039134307077431
11995,0.880286266951481,0.04917323183794523,0.07054050121057366
11996,0.07409783960238722,0.008115617092954061,0.9177865433046587
11997,0.9366638582855003,0.002866260393847563,0.06046988132065215
11998,0.971427624154924,0.004258912595234868,0.024313463249841006
11999,0.8705244128942377,0.041135555998364715,0.08834003110739751
12000,0.8479444494643216,0.023014428142748594,0.12904112239292984
12001,0.9222079070874004,0.013961297890282654,0.06383079502231698
12002,0.873982482550537,0.006757139200798438,0.11926037824866453
12003,0.9784898047193017,0.0008068691558013047,0.02070332612489702
12004,0.9824699729588912,0.0042010660724558346,0.013328960968652994
12005,0.12928575405254564,0.010812354151151024,0.8599018917963033
12006,0.9329922009020303,0.004533644114559646,0.06247415498340998
12007,0.9578991722865727,0.008800390271737962,0.03330043744168926
12008,0.25086217883198897,0.019446450895936326,0.7296913702720749
12009,0.4504640628008544,0.008510495703995518,0.5410254414951502
12010,0.2003468695846611,0.07269018370269514,0.7269629467126438
12011,0.17647970873126123,0.01366301977997837,0.8098572714887605
12012,0.11419573936236557,0.029306220526517532,0.8564980401111169
12013,0.45181482102294696,0.004213612557428533,0.5439715664196246
12014,0.9292935539524263,0.01287186494670222,0.05783458110087142
12015,0.9722342652249941,0.010931153247658117,0.016834581527347667
12016,0.7188257128338192,0.02170983549203498,0.2594644516741458
12017,0.9807718989335755,0.003913304981479185,0.015314796084945315
12018,0.015003372096912571,0.0060232546219055015,0.978973373281182
12019,0.9397687855413895,0.0008022145879736703,0.059428999870636864
12020,0.9659143774741926,0.005288597369037414,0.02879702515677009
12021,0.006824301843648944,0.005622594218685881,0.987553103937665
12022,0.721786378607639,0.016030713626445085,0.262182907765916
12023,0.7321799377211622,0.05486417465032032,0.21295588762851755
12024,0.9794173475215762,0.0004833203956694367,0.02009933208275447
12025,0.3925742770200054,0.00847065020560017,0.5989550727743945
12026,0.3907620657774864,0.010822147635467207,0.5984157865870464
12027,0.8197418768869928,0.0060220597917722335,0.17423606332123479
12028,0.8417547787300232,0.06570441881524693,0.09254080245472993
12029,0.04479723255188636,0.02266265511817369,0.9325401123299399
12030,0.9817985703149533,0.0006835919953735597,0.017517837689673067
12031,0.8347085414020908,0.04829689486181722,0.11699456373609196
12032,0.9450139331386723,0.037170416363041664,0.017815650498286043
12033,0.9228835619598775,0.005690759907773861,0.07142567813234851
12034,0.13101263198426633,0.006786010062074985,0.8622013579536587
12035,0.018067478117220488,0.0035143046812938614,0.9784182172014856
12036,0.8435879804720628,0.021766371632980033,0.13464564789495706
12037,0.02851157279355179,0.007091728588007805,0.9643966986184404
12038,0.9769690001617577,0.0030230208623325838,0.02000797897590977
12039,0.9389235550636059,0.015836330700817088,0.04524011423557705
12040,0.8810326998692015,0.004730914211133826,0.11423638591966458
12041,0.3640536399461661,0.0760553844074539,0.5598909756463801
12042,0.6395274801215831,0.0029896307233629026,0.357482889155054
12043,0.9188731197253466,0.013204833022701118,0.06792204725195225
12044,0.5454930707086354,0.06991622188607115,0.38459070740529355
12045,0.24667426236953877,0.01235843477360356,0.7409673028568576
12046,0.02009695595411818,0.003816956319926931,0.9760860877259548
12047,0.8667776998118043,0.0519632890038582,0.08125901118433741
12048,0.967062807966283,0.0008840813373374632,0.032053110696379596
12049,0.9307426569990458,0.022533903139742417,0.04672343986121187
12050,0.2024327664548268,0.12596128707320478,0.6716059464719685
12051,0.9704566058080647,0.019387541647680938,0.010155852544254319
12052,0.7115675302269627,0.03984973504969651,0.2485827347233409
12053,0.933529919337191,0.005793471296844202,0.06067660936596488
12054,0.8749137114033049,0.055467950016970934,0.06961833857972423
12055,0.966987374298746,0.007358015976320994,0.02565460972493304
12056,0.911990310061088,0.007292461617003959,0.0807172283219079
12057,0.7493276421776456,0.1714504954604425,0.07922186236191196
12058,0.9322630276484815,0.020549936866675816,0.047187035484842654
12059,0.6623724481042677,0.0034973628011131766,0.3341301890946192
12060,0.7285414615988671,0.10425623560935321,0.16720230279177978
12061,0.4054963680230967,0.011130386775007094,0.5833732452018963
12062,0.025946902435433947,0.020050050998330144,0.9540030465662359
12063,0.9384298900736048,0.03915609902496186,0.022414010901433315
12064,0.9416120640323707,0.0034495424633528733,0.054938393504276394
12065,0.9787934257712679,0.006915555490446544,0.014291018738285555
12066,0.9717942696909585,0.008401314065831509,0.01980441624320987
12067,0.9267539604993553,0.02128864093123399,0.05195739856941064
12068,0.7344690042627843,0.03989009309273471,0.2256409026444811
12069,0.7027250201775158,0.0059467315361836845,0.2913282482863005
12070,0.9723709351783787,0.0029627637516810826,0.024666301069940198
12071,0.9686843923523486,0.001534039214292989,0.029781568433358253
12072,0.8260421523384575,0.11082001028861646,0.06313783737292603
12073,0.8960153491265389,0.021350572190555063,0.08263407868290602
12074,0.2537446761924097,0.02942687101087327,0.716828452796717
12075,0.5311103413339383,0.05071066183850486,0.4181789968275568
12076,0.7753420853440585,0.008835545345743288,0.21582236931019824
12077,0.4214047291529343,0.46719091490466363,0.1114043559424021
12078,0.9797517452630798,0.006664813090386679,0.013583441646533493
12079,0.9481561802609719,0.003092407424043962,0.0487514123149841
12080,0.9687996512812772,0.002436834900257258,0.028763513818465487
12081,0.9579129800771126,0.0034105294904974233,0.03867649043239004
12082,0.9340102053443841,0.00238993211302788,0.06359986254258808
12083,0.4452102898279316,0.1466268738037096,0.40816283636835876
12084,0.7975000959672329,0.005699933347724982,0.19679997068504207
12085,0.5486700492689159,0.01389380432356265,0.4374361464075214
12086,0.022915832080920136,0.006247078648223795,0.970837089270856
12087,0.007670249358148335,0.007670456651770119,0.9846592939900816
12088,0.8973154233769247,0.005912272514661732,0.09677230410841349
12089,0.938823027086898,0.0013415157873810657,0.05983545712572102
12090,0.8855271249144082,0.01043631436970775,0.104036560715884
12091,0.06786203260272121,0.06717798506287793,0.8649599823344007
12092,0.2622714143094502,0.059475566968216466,0.6782530187223335
12093,0.8296657611982731,0.047142648513814646,0.12319159028791224
12094,0.9175469614229316,0.002252133448213751,0.08020090512885472
12095,0.8107318752944347,0.011115005396254722,0.17815311930931071
12096,0.8261249792151846,0.006945457897746345,0.166929562887069
12097,0.7158391571288532,0.006198555865064155,0.27796228700608283
12098,0.6996498379755928,0.005830624951084225,0.29451953707332296
12099,0.8986815696667184,0.009227798669701307,0.0920906316635804
12100,0.15368236530262247,0.12361735169593142,0.7227002830014463
12101,0.5365612853950047,0.028861358148897516,0.4345773564560979
12102,0.9523121865571036,0.004575600804133342,0.04311221263876312
12103,0.8930045748750451,0.010846110711596574,0.09614931441335828
12104,0.960302707588138,0.02369355502001028,0.01600373739185177
12105,0.5405302140357653,0.00455565340461651,0.4549141325596182
12106,0.8525017359680594,0.007638022897118085,0.13986024113482248
12107,0.9229160607936725,0.01442771192566841,0.06265622728065916
12108,0.7150631791827124,0.01813853522224804,0.26679828559503943
12109,0.8516681444946154,0.04651152699550478,0.10182032850987995
12110,0.10765066262065465,0.03618150553556566,0.8561678318437798
12111,0.9049201532187942,0.015883068773466322,0.07919677800773953
12112,0.006272699564954196,0.001779214835674135,0.9919480855993718
12113,0.022199878919283572,0.007416666771450178,0.9703834543092662
12114,0.9377410638291235,0.0012294148004012785,0.06102952137047529
12115,0.08805048548130742,0.003926734058683863,0.9080227804600086
12116,0.2006358016124266,0.02944568966689105,0.7699185087206822
12117,0.28340109221201654,0.0103581118200409,0.7062407959679425
12118,0.884388604531109,0.0036305008847431746,0.11198089458414777
12119,0.6504507915319109,0.008366230179234239,0.3411829782888549
12120,0.04858438204669945,0.01854569171432111,0.9328699262389795
12121,0.974653950369821,0.0014349148845796316,0.02391113474559935
12122,0.35808438573198353,0.00654269303906423,0.6353729212289523
12123,0.4809390058495237,0.00848697868167293,0.5105740154688033
12124,0.9645389984761631,0.009980116195818182,0.025480885328018694
12125,0.8287703659034068,0.002142399189025804,0.16908723490756747
12126,0.33125287438469037,0.03904015080585068,0.629706974809459
12127,0.6952544123885053,0.026868801102037,0.27787678650945774
12128,0.8724683007282774,0.0026621845288773106,0.12486951474284522
12129,0.7968860035372844,0.00422378166313933,0.19889021479957625
12130,0.8374423593849836,0.04050422095676691,0.1220534196582495
12131,0.871519632109897,0.027492341093586437,0.1009880267965165
12132,0.9252178144147317,0.0192425720746181,0.05553961351065015
12133,0.06359694212268935,0.012113152633768248,0.9242899052435425
12134,0.0496735385881088,0.19637055231727316,0.7539559090946181
12135,0.9766532355216084,0.009120327120582288,0.014226437357809258
12136,0.4395775464338027,0.4736800902259552,0.08674236334024221
12137,0.2281246398930914,0.04519110447379756,0.726684255633111
12138,0.5779855931709305,0.017369176346550694,0.40464523048251894
12139,0.31948242526885473,0.08649670772909597,0.5940208670020494
12140,0.9340355857087385,0.030654995280847593,0.03530941901041404
12141,0.014683070858437921,0.01256595808599024,0.9727509710555718
12142,0.9606051764554842,0.005690199474991613,0.03370462406952436
12143,0.9212658783451794,0.0016942676203877739,0.07703985403443298
12144,0.9469562480479918,0.014162164983114034,0.03888158696889416
12145,0.9862313112243923,0.002402070408982413,0.011366618366625164
12146,0.2933950437523683,0.029171527153726555,0.677433429093905
12147,0.9423907443586282,0.007075724921576129,0.05053353071979557
12148,0.017755399676852898,0.0020825435262389197,0.9801620567969083
12149,0.7589607600237763,0.012192459579080175,0.2288467803971435
12150,0.8050699726258728,0.022363664149201202,0.17256636322492605
12151,0.938519865501573,0.016163795387492727,0.04531633911093426
12152,0.6911738612864327,0.018052018320562427,0.290774120393005
12153,0.978364525595916,0.010635117323518637,0.011000357080565263
12154,0.019429039473136213,0.010953492861742485,0.9696174676651214
12155,0.893449724631808,0.007730537078658771,0.09881973828953317
12156,0.750014257699658,0.02073448301819359,0.2292512592821484
12157,0.7475702775284969,0.011392900712830653,0.2410368217586725
12158,0.960291504313823,0.00330679735565236,0.03640169833052464
12159,0.935445769911067,0.001819206288713574,0.06273502380021957
12160,0.5687027708400909,0.11635120993291784,0.3149460192269913
12161,0.24266682769243103,0.03626017342233271,0.7210729988852363
12162,0.9128954469523246,0.0038252214960371633,0.08327933155163816
12163,0.5190078567707853,0.007001969727626273,0.47399017350158823
12164,0.9086421389716377,0.007134109891426265,0.08422375113693606
12165,0.9601288595886057,0.004972625936203914,0.03489851447519034
12166,0.021133468856826546,0.004766850243969494,0.9740996808992041
12167,0.8902560686313298,0.008730264204154327,0.10101366716451592
12168,0.012264019303917857,0.017598562516095612,0.9701374181799866
12169,0.9329368590851195,0.005223391204357578,0.06183974971052288
12170,0.8752175376743924,0.0051363357389912654,0.11964612658661644
12171,0.8744902579447764,0.018960778847312214,0.10654896320791137
12172,0.7055243236160845,0.009399079745932046,0.2850765966379835
12173,0.9313195872196809,0.044642232856070704,0.02403817992424847
12174,0.4247760304399294,0.053570025173977104,0.5216539443860936
12175,0.985724425411169,0.003914591477347032,0.010360983111484026
12176,0.005616619793727937,0.0009958109335648387,0.9933875692727072
12177,0.1893917665985478,0.005658287063464031,0.8049499463379882
12178,0.8520676438606395,0.04451127412183633,0.10342108201752417
12179,0.5509498002224208,0.008277662424166828,0.44077253735341243
12180,0.7437565056574793,0.00585534308393068,0.25038815125859015
12181,0.9825276969145671,0.004203638430424041,0.013268664655008911
12182,0.9077485914728146,0.026057870626354247,0.06619353790083118
12183,0.02069330777313295,0.006400652229962806,0.9729060399969043
12184,0.17803252469645614,0.043594803454513026,0.7783726718490308
12185,0.9706655676752325,0.0020029015962004294,0.02733153072856714
12186,0.30033463475192906,0.054132961809802656,0.6455324034382683
12187,0.5203214852061768,0.014105503153627776,0.46557301164019554
12188,0.9775045888281833,0.001814241340015396,0.020681169831801415
12189,0.6134685559296867,0.02830284456327161,0.3582285995070418
12190,0.6660760043920596,0.07969673195818472,0.25422726364975573
12191,0.16418414528947228,0.04205136512041094,0.7937644895901168
12192,0.8980443292140491,0.007938105352187176,0.09401756543376377
12193,0.9521494199913065,0.02243074427222846,0.025419835736464984
12194,0.6700301744302868,0.009544198412009125,0.32042562715770406
12195,0.49790601360639364,0.07953129233035304,0.42256269406325336
12196,0.970762393133944,0.0032888415845549177,0.025948765281501023
12197,0.9845426832212157,0.010530327737260904,0.004926989041523357
12198,0.10343147406759978,0.007827820220153625,0.8887407057122466
12199,0.1448018477225682,0.010704409569758952,0.8444937427076727
12200,0.9403614446196319,0.011036755867479134,0.048601799512889024
12201,0.010142517610392332,0.003538554187742158,0.9863189282018655
12202,0.4516631804998803,0.06363810247343164,0.48469871702668804
12203,0.5510806641664554,0.019555705574983,0.42936363025856167
12204,0.4415773597995894,0.01319257266517058,0.5452300675352401
12205,0.7476122522162608,0.1516573781585833,0.10073036962515594
12206,0.9321140446365582,0.010356933964396684,0.05752902139904519
12207,0.9852488414635162,0.006473359251961097,0.008277799284522614
12208,0.9837816906270563,0.00631410170880202,0.009904207664141646
12209,0.9021268866147357,0.011135816674762778,0.08673729671050144
12210,0.9328342155194956,0.006274126682418195,0.060891657798086044
12211,0.7194431907562795,0.04724126036929888,0.23331554887442157
12212,0.8514875103944156,0.0029950667215624667,0.14551742288402192
12213,0.9896283878944714,0.000782323992615625,0.009589288112913001
12214,0.948253752819862,0.0016023539187258928,0.050143893261412185
12215,0.007463383974380172,0.0018874335085298994,0.9906491825170899
12216,0.028287842448843692,0.020519111751165536,0.9511930457999909
12217,0.9637331586420977,0.008886232429916074,0.027380608927986223
12218,0.9501348611614145,0.003109126694846461,0.04675601214373903
12219,0.97422733849291,0.0026636139577281425,0.02310904754936178
12220,0.47938614433571,0.06113585434036872,0.4594780013239214
12221,0.8683207517646218,0.009456725787778661,0.12222252244759961
12222,0.9373204982723481,0.018741122902935302,0.043938378824716524
12223,0.985327950483748,0.004320373759477588,0.010351675756774337
12224,0.6471770915957388,0.08082165733313183,0.2720012510711294
12225,0.026393954948035002,0.04413549195825402,0.9294705530937111
12226,0.9072263781226508,0.02656732068288075,0.0662063011944684
12227,0.17534682830014534,0.05812752420147439,0.7665256474983804
12228,0.48043445602222634,0.04893173244389682,0.47063381153387684
12229,0.9668727845545617,0.002940445952079698,0.030186769493358634
12230,0.5341285834377192,0.019581725881897993,0.44628969068038277
12231,0.03493937669289472,0.005714405663033177,0.9593462176440721
12232,0.9868929970361473,0.0011662906322168888,0.011940712331635902
12233,0.9877966438068111,0.004192530650440595,0.008010825542748318
12234,0.26464821410805633,0.029714738411424944,0.7056370474805187
12235,0.8540275086585071,0.01752616842548982,0.1284463229160031
12236,0.3340837947758271,0.017261789598908367,0.6486544156252645
12237,0.8735715193585637,0.021425126183832122,0.10500335445760414
12238,0.05400926913648879,0.0068380347631832915,0.9391526961003279
12239,0.8207425026906885,0.0027789873841861227,0.1764785099251254
12240,0.5455199832012607,0.0021585141355088783,0.45232150266323035
12241,0.003401842694799954,0.0011950548399403216,0.9954031024652598
12242,0.04392110414792213,0.008836130741763011,0.9472427651103149
12243,0.38248934398986517,0.2730284658394007,0.3444821901707342
12244,0.09106325247937525,0.012245913535303545,0.8966908339853212
12245,0.6681134993866462,0.03140464220760969,0.3004818584057441
12246,0.9218936711103742,0.005615248081167663,0.07249108080845813
12247,0.9535380127764722,0.0068760012097311635,0.039585986013796565
12248,0.8419346650780216,0.022294579018376795,0.13577075590360155
12249,0.4075473429876578,0.05957639440862612,0.532876262603716
12250,0.359614526701322,0.028282699991473703,0.6121027733072042
12251,0.835962175076551,0.0037443691309659867,0.1602934557924831
12252,0.26852930577866585,0.022675718929683224,0.708794975291651
12253,0.9673834275230141,0.01185436018545073,0.020762212291535055
12254,0.8999239366639644,0.039702837294576694,0.060373226041458866
12255,0.9456672441088725,0.0011553338224346817,0.05317742206869274
12256,0.26243620579543186,0.048923904001043114,0.688639890203525
12257,0.8830485261153931,0.011343191438546308,0.10560828244606074
12258,0.21053524265885395,0.031098171345224027,0.758366585995922
12259,0.6457890637545756,0.018260659933408165,0.3359502763120163
12260,0.68912351760537,0.10918057561416086,0.20169590678046906
12261,0.07014689791008831,0.013896336933651986,0.9159567651562598
12262,0.021514539849733436,0.00836228136134272,0.9701231787889238
12263,0.4758592955640233,0.006455440359099558,0.5176852640768772
12264,0.9641428583932221,0.004627763675771209,0.031229377931006688
12265,0.9844841318150815,0.0007200936487479914,0.01479577453617049
12266,0.01530051299458777,0.004145615283904046,0.9805538717215082
12267,0.9687281756660749,0.0026043799068709342,0.028667444427054233
12268,0.05762212436685543,0.027684885274695314,0.9146929903584493
12269,0.8691237934154917,0.023496586771749112,0.10737961981275919
12270,0.09385008934290417,0.25222388090529646,0.6539260297517994
12271,0.9706946235843864,0.0058493190217648984,0.023456057393848546
12272,0.3847670129698028,0.04967235398138912,0.565560633048808
12273,0.923995225434489,0.005172477829819481,0.07083229673569144
12274,0.8291830660012093,0.018515043407812168,0.15230189059097865
12275,0.6936891793152532,0.08925792932235654,0.21705289136239034
12276,0.9548598333090068,0.0036525869957689063,0.041487579695224215
12277,0.015420262471384123,0.00098220753847186,0.983597529990144
12278,0.13171396732307675,0.006043723283811791,0.8622423093931115
12279,0.4463997596934468,0.032334582000125164,0.5212656583064281
12280,0.37372395623296106,0.11505251569073364,0.5112235280763052
12281,0.10175834990343818,0.11838361773490716,0.7798580323616545
12282,0.3334797698453665,0.004031737951132336,0.6624884922035013
12283,0.9125244450842572,0.0029777814291928628,0.0844977734865499
12284,0.9776480951715439,0.006404166265471049,0.01594773856298513
12285,0.19008987131026292,0.14999174184617983,0.6599183868435572
12286,0.847265882480832,0.028162670686937386,0.12457144683223052
12287,0.9526493899993348,0.010935744083583714,0.03641486591708161
12288,0.7478093790669881,0.02548822560553137,0.22670239532748054
12289,0.24092670364788427,0.09435164322108108,0.6647216531310347
12290,0.012847519381677079,0.0029668053028085776,0.9841856753155143
12291,0.327917755091187,0.0450360130668903,0.6270462318419228
12292,0.9131658848515444,0.0067658259715408205,0.08006828917691487
12293,0.0059733342746226825,0.005878736747472715,0.9881479289779046
12294,0.9707017411830174,0.0012528800126366147,0.028045378804345964
12295,0.008350047858217854,0.0023338054719868216,0.9893161466697952
12296,0.9460156397579864,0.001035434126121016,0.052948926115892615
12297,0.9506025661808233,0.007089160804023531,0.04230827301515324
12298,0.6816263955034587,0.0070407930369376015,0.3113328114596037
12299,0.4036139045942438,0.09634881534734666,0.5000372800584095
12300,0.20816667986025453,0.170825753371117,0.6210075667686284
12301,0.1984769531747312,0.5500596868808896,0.2514633599443792
12302,0.3286169209547528,0.1723659158516675,0.4990171631935796
12303,0.300657816621088,0.030874559987218365,0.6684676233916935
12304,0.0053850173237546565,0.000974673985763848,0.9936403086904815
12305,0.9656846425987309,0.00522423994838202,0.029091117452887092
12306,0.8066071668666538,0.00072416358123659,0.19266866955210968
12307,0.5300173585333802,0.008646469038845962,0.4613361724277738
12308,0.9589139598634111,0.022775474819729427,0.018310565316859477
12309,0.806584325845241,0.03279349509297455,0.1606221790617845
12310,0.6752457762280352,0.0313581441529212,0.2933960796190436
12311,0.013992412871041575,0.0028083490589931297,0.9831992380699652
12312,0.9207560531339063,0.014058901955776644,0.06518504491031699
12313,0.35307616629471905,0.11701677572416659,0.5299070579811144
12314,0.8103114459278735,0.07729889751881258,0.11238965655331391
12315,0.9367148221954505,0.0035725806938879125,0.059712597110661646
12316,0.21905359778571737,0.019021389136169665,0.7619250130781129
12317,0.6877595545403232,0.029817664604529025,0.28242278085514755
12318,0.7599189429095687,0.007204336719008062,0.2328767203714231
12319,0.7605709490320655,0.1307524122317272,0.10867663873620727
12320,0.16630246652786118,0.3089489645555729,0.524748568916566
12321,0.9003577508612012,0.007571750772962501,0.09207049836583621
12322,0.6786386007719096,0.038949164929251816,0.28241223429883855
12323,0.028429886902084926,0.01399556607163194,0.9575745470262831
12324,0.8233365551024145,0.007137274440760745,0.16952617045682464
12325,0.9463232940843843,0.0016289149716890586,0.052047790943926614
12326,0.9429516560299134,0.0034112318321206665,0.05363711213796593
12327,0.5219574486242333,0.033569120373813294,0.44447343100195336
12328,0.8129902332900232,0.014994809435194314,0.17201495727478247
12329,0.1138423270855541,0.016621319046041583,0.8695363538684043
12330,0.012186960813616156,0.012771098219897956,0.975041940966486
12331,0.6316039694670916,0.0240985827730277,0.34429744775988075
12332,0.42588600037285135,0.18345823833879887,0.39065576128834983
12333,0.8656399596901873,0.012290762987576986,0.12206927732223569
12334,0.8055111213617251,0.15014468857177576,0.044344190066499124
12335,0.9514196489900193,0.01741901307779939,0.031161337932181205
12336,0.9028142898921121,0.00632630900951533,0.09085940109837255
12337,0.9443423226257663,0.0026922836464764034,0.05296539372775731
12338,0.6855968582326728,0.008952841894279542,0.3054502998730477
12339,0.0578677993118511,0.018075855362988204,0.9240563453251607
12340,0.16039508430234567,0.3887966992207765,0.45080821647687785
12341,0.06032776973512818,0.08665653192139107,0.8530156983434808
12342,0.9724432999832353,0.016813801656715158,0.010742898360049522
12343,0.9654996419869902,0.009569234967288691,0.024931123045721135
12344,0.9518133210962494,0.008963843258291214,0.039222835645459364
12345,0.8894787313201162,0.01631610764456779,0.09420516103531604
12346,0.2510129337159188,0.028007702889999708,0.7209793633940815
12347,0.11337057673445795,0.018285645018311987,0.8683437782472301
12348,0.8775350711865478,0.013453296364596624,0.10901163244885562
12349,0.6512755415521716,0.03843079365260841,0.3102936647952199
12350,0.0829121764843265,0.029907946688290533,0.887179876827383
12351,0.9607601144886633,0.0034207970090576597,0.035819088502279064
12352,0.4293217180497047,0.07407375547041029,0.496604526479885
12353,0.6120576227734881,0.02143790287122269,0.36650447435528927
12354,0.933489808881407,0.002440302600053198,0.06406988851853973
12355,0.8014652394842154,0.006924856105484656,0.19160990441029993
12356,0.14399418389467253,0.011915968048504885,0.8440898480568225
12357,0.9684471852245192,0.0029909412568148524,0.028561873518665907
12358,0.28882452408868503,0.0158654064911723,0.6953100694201427
12359,0.8485101751419607,0.006960630215470714,0.1445291946425687
12360,0.04342531033327368,0.014973787008685591,0.9416009026580408
12361,0.43535833828576,0.003897408987693507,0.5607442527265465
12362,0.8579701069020906,0.0015709302620719088,0.14045896283583736
12363,0.9587419388215952,0.001473710740925482,0.03978435043747938
12364,0.9604694616256664,0.0021539718288652882,0.037376566545468434
12365,0.9121076603644626,0.0459197856205542,0.04197255401498307
12366,0.7760898711694784,0.02486953094785621,0.19904059788266537
12367,0.10938121527480324,0.004728397722171012,0.8858903870030257
12368,0.5783121986040566,0.12583452362106923,0.2958532777748742
12369,0.016564978670222195,0.003806877646315429,0.9796281436834624
12370,0.9520908803001336,0.010603568870406884,0.037305550829459674
12371,0.26759398732113693,0.010051920262177797,0.7223540924166854
12372,0.973609596924551,0.004795141948245768,0.021595261127203207
12373,0.2045662994013229,0.026324311833594564,0.7691093887650826
12374,0.568516853133456,0.09716123352258513,0.3343219133439588
12375,0.9620063227810123,0.01909083248371528,0.018902844735272418
12376,0.3117733650198495,0.020466813903500743,0.6677598210766499
12377,0.11725200385934303,0.008283122529596348,0.8744648736110606
12378,0.9528937081241432,0.0015537231912714096,0.04555256868458537
12379,0.22935080785427192,0.004243294433189972,0.7664058977125381
12380,0.356165421007225,0.0072105591883908264,0.6366240198043842
12381,0.9553528293253667,0.02577425415447542,0.018872916520158014
12382,0.29151659461015234,0.008695200977812399,0.6997882044120352
12383,0.9849836331602393,0.003425329878723383,0.01159103696103735
12384,0.3241973024659415,0.008286724117763732,0.6675159734162949
12385,0.9252920621255784,0.0017618445365494334,0.0729460933378723
12386,0.13188054814035235,0.049455863751555085,0.8186635881080926
12387,0.9625900623450058,0.024858648501132823,0.012551289153861334
12388,0.6316992261178599,0.00539823844238109,0.3629025354397589
12389,0.9280068040205925,0.004268259059404273,0.06772493692000324
12390,0.8968059614822448,0.003255735889492443,0.09993830262826281
12391,0.007651802308386004,0.002448513963063898,0.9898996837285501
12392,0.5442118173480706,0.17327295297832754,0.2825152296736018
12393,0.9236722279921787,0.028546951697017382,0.047780820310803884
12394,0.9104786768927087,0.0049875459502256355,0.0845337771570656
12395,0.8238111127312866,0.012090958932977406,0.164097928335736
12396,0.9860676984010157,0.0012064929416146994,0.012725808657369485
12397,0.5346861005709816,0.023554462737856625,0.4417594366911618
12398,0.04638957663171309,0.007170770056744829,0.9464396533115421
12399,0.24009581773385616,0.006612800894982819,0.7532913813711611
12400,0.9545171097912181,0.007262113957487539,0.03822077625129452
12401,0.9905197497136029,0.0006321282759901742,0.008848122010406823
12402,0.9683069557483878,0.010357992937319961,0.021335051314292305
12403,0.9414426573654364,0.0049132498058018,0.05364409282876181
12404,0.398312164883812,0.01668724742793734,0.5850005876882507
12405,0.6456294710447913,0.0966691426139557,0.2577013863412529
12406,0.9772429415472645,0.001173197815622551,0.02158386063711292
12407,0.9617035301010114,0.010987418769346132,0.02730905112964237
12408,0.022852808341391976,0.017952410834770394,0.9591947808238377
12409,0.8985802582799974,0.0057599067022738835,0.09565983501772865
12410,0.4696490635274065,0.02100435948880827,0.5093465769837853
12411,0.9774311946366732,0.0010722154903283925,0.021496589872998444
12412,0.7276210942539334,0.00536966189888389,0.26700924384718266
12413,0.9327478038226107,0.04465890480029769,0.02259329137709144
12414,0.9674342777444428,0.0018480258481708743,0.030717696407386245
12415,0.96034899044789,0.006703973152422775,0.03294703639968713
12416,0.8671596167355589,0.0062353580290746185,0.12660502523536654
12417,0.014100744705814202,0.007879477185089915,0.9780197781090959
12418,0.27721344941524334,0.02896209442125182,0.6938244561635047
12419,0.013748469257920611,0.0019197583824515886,0.9843317723596278
12420,0.9390590843117962,0.008250086904347234,0.05269082878385664
12421,0.11972086927923199,0.009571545475976318,0.8707075852447916
12422,0.11333370398798599,0.17697578983406748,0.7096905061779465
12423,0.628351542759816,0.17023146483673934,0.20141699240344466
12424,0.8943603424451538,0.039511136628621366,0.06612852092622477
12425,0.965494462683763,0.004131665191894025,0.03037387212434286
12426,0.10193601736131574,0.014932601669686482,0.8831313809689978
12427,0.5955464690399858,0.11113532260877111,0.2933182083512432
12428,0.38263644599476365,0.5029194626635299,0.11444409134170638
12429,0.9223792336868561,0.0018545791017570705,0.07576618721138674
